,Filename,actual # notes,detected # notes
0,clean_01,7,8.0
1,clean_02,7,7.0
2,clean_03,5,5.0
3,clean_04,8,7.0
4,clean_05,7,7.0
5,clean_06,5,6.0
6,clean_07,9,9.0
7,clean_08,7,7.0
8,clean_09,7,7.0
9,clean_10,5,4.0
10,clean_11,7,6.0
11,clean_12,7,6.0
12,clean_13,8,9.0
13,clean_14,7,9.0
14,clean_15,10,13.0
15,clean_16,13,10.0
16,clean_17,11,11.0
17,clean_18,7,7.0
18,clean_19,7,8.0
19,clean_20,8,9.0
20,clean_21,12,10.0
21,clean_22,8,8.0
22,clean_23,8,10.0
23,clean_24,12,12.0
24,clean_25,10,9.0
25,clean_26,10,11.0
26,clean_27,7,7.0
27,clean_28,15,11.0
28,clean_29,7,8.0
29,clean_30,8,8.0
30,clean_31,10,10.0
31,clean_32,8,6.0
32,clean_33,8,7.0
33,clean_34,10,6.0
34,clean_35,7,9.0
35,clean_36,7,9.0
36,clean_37,7,6.0
37,clean_38,11,10.0
38,clean_39,8,10.0
39,clean_40,8,9.0
40,clean_41,11,12.0
41,clean_42,7,9.0
42,clean_43,8,10.0
43,clean_44,8,9.0
44,clean_45,10,11.0
45,clean_46,8,9.0
46,clean_47,8,10.0
47,clean_48,12,9.0
48,clean_49,13,10.0
49,clean_50,14,13.0
